date,symbol,close,volume
2024-01-01,AAA,10.0,100
2024-01-02,AAA,10.5,110
2024-01-03,AAA,10.2,105
2024-01-04,AAA,10.8,120
2024-01-05,AAA,11.0,130
2024-01-06,AAA,10.9,125
2024-01-07,AAA,11.2,140
2024-01-08,AAA,11.5,150
2024-01-09,AAA,11.1,145
2024-01-10,AAA,11.8,160
2024-01-11,AAA,12.0,170
2024-01-12,AAA,11.7,165
2024-01-13,AAA,12.2,180
2024-01-14,AAA,12.5,190
2024-01-15,AAA,12.1,175
2024-01-16,AAA,12.8,200
2024-01-17,AAA,13.0,210
2024-01-18,AAA,12.6,195
2024-01-19,AAA,13.2,220
2024-01-20,AAA,13.5,230
2024-01-21,AAA,13.1,215
2024-01-22,AAA,13.8,240
